N,P,K,temperature,humidity,ph,rainfall,label
114.53,48.36,144.53,22.93678493,60.55485278,6.190383161,81.34349241,tobacco
110.14,47.04,140.14,19.12150055,69.58474057,5.855043622,78.33312535,tobacco
23.06,20.92,53.06,20.03494935,69.06630349,5.801432885,83.6147933,tobacco
22.54,20.76,52.54,22.41779693,69.99596284,6.055722108,82.25335771,tobacco
74.14,36.24,104.14,20.31463716,63.9151453,5.957533684,81.55124921,tobacco
113.91,48.17,143.91,20.61468676,62.77939913,5.906904384,83.49550659,tobacco
58.12,31.44,88.12,27.47410652,60.6974855,5.941528953,82.60367814,tobacco
41.66,26.5,71.66,23.73618639,61.86709975,6.087919637,78.52704671,tobacco
62.21,32.66,92.21,26.57256307,62.94940697,5.901895741,77.79486786,tobacco
22.9,20.87,52.9,26.16093857,60.93907749,5.843978294,76.19444479,tobacco
42.17,26.65,72.17,22.32931284,62.17190386,5.981478409,77.34672297,tobacco
63.79,33.14,93.79,25.3423141,64.22274857,6.012239147,77.64697825,tobacco
69.58,34.87,99.58,24.04818992,64.76873894,6.076270096,84.76952667,tobacco
43.31,26.99,73.31,23.47650867,65.25318703,5.822622334,75.08082249,tobacco
43.09,26.93,73.09,20.10413289,67.60538038,6.091618189,76.89803799,tobacco
41.88,26.56,71.88,19.91581377,62.88660527,6.00294166,77.38462876,tobacco
65.96,33.79,95.96,26.08898707,60.43573275,6.006372819,77.21331061,tobacco
48.98,28.69,78.98,26.82235877,60.85534358,6.187050613,84.90268794,tobacco
22.15,20.64,52.15,27.10907248,68.90867012,6.031441228,75.0138315,tobacco
103.76,45.13,133.76,22.95424509,63.14358464,6.193744639,81.72500935,tobacco
75.65,36.69,105.65,24.26370431,60.47129957,6.031725594,80.3694192,tobacco
84.23,39.27,114.23,27.27699171,62.79467945,6.090505204,76.71395016,tobacco
38.59,25.58,68.59,25.59971175,64.45915664,6.149593129,82.00033345,tobacco
119.25,49.78,149.25,23.61105214,64.32235441,6.081879184,78.79570301,tobacco
105.99,45.8,135.99,20.2099277,69.53087557,6.064530381,79.92735003,tobacco
32.09,23.63,62.09,25.07466021,62.84196081,6.156786206,78.5896674,tobacco
53.27,29.98,83.27,21.61918104,62.13696325,6.073761206,80.72191939,tobacco
92.15,41.64,122.15,24.35256303,65.54974151,6.181498256,77.04171966,tobacco
91.12,41.34,121.12,19.86857567,68.28551263,6.199742118,82.82211164,tobacco
113.64,48.09,143.64,19.27044483,60.56448408,6.195365341,79.59924143,tobacco
62.21,32.66,92.21,21.72674436,62.63835861,6.007792139,80.24046803,tobacco
103,44.9,133,26.72684013,64.28238665,5.830552632,83.4559366,tobacco
87.03,40.11,117.03,24.47621016,67.89520463,6.103953535,80.40887393,tobacco
50.34,29.1,80.34,26.27787527,67.94852819,5.847183732,79.53668842,tobacco
78.76,37.63,108.76,21.08964208,61.63583859,6.150441365,79.11383333,tobacco
108.25,46.47,138.25,19.5143574,67.60268516,6.086155682,82.38450056,tobacco
104.62,45.39,134.62,19.86666159,61.22538171,6.057558386,76.75856796,tobacco
70.53,35.16,100.53,27.95088498,64.31272354,6.176153962,82.03838836,tobacco
78.9,37.67,108.9,18.50460352,64.07275343,6.143402313,80.84227115,tobacco
23.45,21.04,53.45,19.97865669,63.45846229,5.944787513,84.68537992,tobacco
44.27,27.28,74.27,22.25129774,69.52939788,5.936563111,82.1245656,tobacco
99.74,43.92,129.74,21.27137258,68.54264069,6.086063685,75.47805556,tobacco
61.43,32.43,91.43,19.2984074,62.32418244,6.128617053,75.22744053,tobacco
37.3,25.19,67.3,21.97016263,61.20737764,6.148406374,81.37629876,tobacco
74.88,36.46,104.88,23.78862222,66.24238473,5.878370582,75.98205766,tobacco
90.3,41.09,120.3,19.3965425,69.62967802,6.158775073,79.15563401,tobacco
87.45,40.23,117.45,22.35181913,61.60299354,5.998751568,80.93140056,tobacco
57.47,31.24,87.47,18.62441175,63.51672784,6.007170599,80.04288473,tobacco
63.9,33.17,93.9,24.49161673,63.65691604,5.990583518,83.18671854,tobacco
70.84,35.25,100.84,21.45462901,67.76215689,6.178511606,79.7354077,tobacco
97.84,43.35,127.84,28.03050396,62.20160746,5.924734452,81.42340272,tobacco
72.09,35.63,102.09,22.00838314,60.85249178,5.862603549,78.55595458,tobacco
59.33,31.8,89.33,28.09793903,66.03331099,5.915540045,80.17358446,tobacco
68.97,34.69,98.97,28.0299785,66.99114915,5.892504958,82.9564372,tobacco
22.96,20.89,52.96,22.76516963,65.49400748,5.925444185,75.99760535,tobacco
24.35,21.3,54.35,26.89291515,61.41468436,5.89834282,83.08572909,tobacco
90.34,41.1,120.34,25.61553775,66.02397777,6.091059202,84.25520602,tobacco
118.32,49.5,148.32,26.26112046,69.33945431,6.127559151,77.17450229,tobacco
79.32,37.8,109.32,22.18647892,69.2608268,5.961127042,75.49666476,tobacco
59.36,31.81,89.36,25.18922274,60.33621233,6.167748417,76.96540206,tobacco
37.03,25.11,67.03,26.35854946,64.74659178,5.844495229,81.68510839,tobacco
70.22,35.07,100.22,27.33499322,60.51801065,6.012651534,76.09682785,tobacco
118.21,49.46,148.21,26.38604087,68.65933731,6.074636638,75.13623086,tobacco
97.05,43.12,127.05,26.84154094,61.58397585,6.086115689,79.36060819,tobacco
73.96,36.19,103.96,23.47280831,69.70181261,5.895351211,83.98102624,tobacco
106.03,45.81,136.03,25.57432016,64.14569916,5.9836137,83.8201794,tobacco
43.22,26.97,73.22,25.42216837,63.90345873,6.144462568,79.5156024,tobacco
71.38,35.41,101.38,19.59847456,60.1170724,5.819543871,78.60304249,tobacco
115.25,48.57,145.25,27.3728278,61.97172378,5.928837237,76.54250693,tobacco
77.78,37.33,107.78,26.52046804,64.43135936,6.057406573,83.94416368,tobacco
65.91,33.77,95.91,19.12352496,65.74066162,5.861758131,75.53546485,tobacco
46.93,28.08,76.93,27.6858522,63.91434086,5.85006519,81.28070031,tobacco
74.8,36.44,104.8,27.695021,60.21145003,5.833534575,82.47227437,tobacco
115.71,48.71,145.71,21.16153357,61.32671849,5.815960109,83.06285276,tobacco
20.57,20.17,50.57,24.31615802,63.73014158,5.925786279,81.84525192,tobacco
98.37,43.51,128.37,21.16970271,65.37831035,5.950848899,79.85988354,tobacco
102.05,44.61,132.05,24.58064291,63.67694188,6.089317371,84.74867081,tobacco
108.62,46.59,138.62,22.17702381,66.94962977,6.10845814,76.12918603,tobacco
94.05,42.22,124.05,20.57172169,63.31476069,5.971140956,76.03763592,tobacco
100.91,44.27,130.91,23.78218473,65.00371982,5.807672693,83.63618121,tobacco
71.87,35.56,101.87,28.22598038,69.43290964,5.863310959,75.81132181,tobacco
76.14,36.84,106.14,27.77164653,65.41394628,6.050279842,78.83942011,tobacco
62.61,32.78,92.61,25.14764913,63.36799341,6.147784039,81.25641481,tobacco
119,25,51,26.47330219,80.92254421,6.283818329,53.65742581,watermelon
119,19,55,25.18780042,83.44621709,6.818261383,46.87420883,watermelon
105,30,50,25.29954705,81.77527562,6.37620108,57.04147057,watermelon
114,8,50,24.74631269,88.30866319,6.581587932,57.95826144,watermelon
93,22,52,26.58740671,81.32563243,6.932739726,41.87540028,watermelon
80,26,55,24.53442564,88.989272,6.140099215,49.11618732,watermelon
85,27,45,26.0713757,88.7285657,6.467095849,57.79652846,watermelon
85,22,53,25.96534238,89.77076659,6.849471704,59.46338556,watermelon
82,22,45,26.22338015,85.34866045,6.512196212,54.60159289,watermelon
118,13,54,24.41311871,89.81574032,6.039584629,44.07843475,watermelon
83,25,53,26.49195283,80.04678201,6.057697106,57.72799157,watermelon
86,15,47,24.04355803,84.18406764,6.423898762,53.78929956,watermelon
101,10,47,25.5421695,83.31883376,6.936997681,57.57343233,watermelon
119,9,50,26.74550678,83.9195902,6.251286661,40.794305,watermelon
104,17,46,25.7131428,80.22972777,6.190015912,43.08961827,watermelon
95,12,51,25.76484262,84.1726996,6.681606702,44.22066914,watermelon
102,14,52,26.79489868,89.64815231,6.51075991,57.74091817,watermelon
109,21,55,24.9004602,89.73524177,6.770278088,57.44942094,watermelon
81,18,50,26.80750629,88.22874955,6.429788073,58.79889057,watermelon
103,17,51,25.11189154,80.02621335,6.209888345,44.20656987,watermelon
105,14,50,26.2148837,87.6883982,6.419052193,59.65590798,watermelon
97,8,52,24.9103226,86.97190046,6.237861736,49.48575692,watermelon
120,19,49,25.79448878,84.26830701,6.762471629,56.45229202,watermelon
95,16,55,25.26931156,87.55055105,6.612847999,40.12650421,watermelon
83,29,52,25.76402693,87.5931128,6.704688865,46.05122728,watermelon
83,9,45,25.85483596,89.13163965,6.049609892,46.85176955,watermelon
91,21,50,24.33528185,81.44030363,6.762030215,48.32113628,watermelon
116,5,54,25.37601283,80.99313508,6.65398725,57.23028471,watermelon
112,28,54,24.86094646,85.05318563,6.738030547,55.29563514,watermelon
88,29,51,24.71885473,88.94568335,6.095689937,48.45978627,watermelon
118,15,45,24.21495706,84.20576992,6.538006356,48.01138482,watermelon
92,21,48,25.81692236,82.043255,6.377427122,54.82963379,watermelon
106,14,45,24.47018505,84.16390229,6.417011754,57.26773002,watermelon
99,5,47,24.13078816,84.84494575,6.649086972,51.19470197,watermelon
98,8,51,26.1793464,86.52258079,6.25933595,49.43050977,watermelon
108,22,46,26.17668721,86.7295205,6.121168559,53.33484977,watermelon
119,7,55,26.03867719,84.6378378,6.031424482,44.3993381,watermelon
117,27,48,26.53259325,82.39053979,6.835268184,54.30660782,watermelon
109,10,53,26.81938687,87.8274604,6.551750306,46.06193778,watermelon
80,16,46,25.50405534,81.40297428,6.940236218,48.47833278,watermelon
100,18,52,26.20234499,80.38266489,6.87606733,56.47941847,watermelon
91,7,53,25.13735887,89.28272716,6.457216535,43.52897517,watermelon
86,6,53,25.92030221,83.47202566,6.921847888,42.10681516,watermelon
107,5,52,26.6634609,89.98405233,6.881425746,57.40847165,watermelon
103,16,49,24.06731461,81.64075303,6.915717008,51.75212401,watermelon
101,20,48,24.6774157,82.75411437,6.206247494,57.05709413,watermelon
85,25,47,26.11440416,87.64081095,6.29542477,58.48160844,watermelon
84,7,51,26.81530456,87.65694462,6.399669044,55.74073582,watermelon
102,28,54,25.15623099,80.27525115,6.862157042,55.49541453,watermelon
98,25,52,25.2801372,83.15393658,6.224066378,49.29456609,watermelon
97,25,50,26.22005978,80.90127035,6.093814669,49.08553937,watermelon
90,16,45,24.92093261,80.61750795,6.291540278,50.55710813,watermelon
95,12,46,26.21667586,81.01009354,6.32281728,54.65423596,watermelon
82,23,49,26.81383586,87.21986949,6.873283991,51.70497792,watermelon
82,25,51,24.31334971,87.47409052,6.074209622,48.11248366,watermelon
110,28,46,24.29105004,88.04541346,6.49889585,51.26046418,watermelon
118,21,51,24.42998931,86.33904774,6.678805092,48.58241822,watermelon
120,20,45,25.66576039,88.6984228,6.114128685,54.22722466,watermelon
91,7,52,25.07803672,83.46230461,6.405054243,56.39962921,watermelon
81,6,55,24.88910524,85.87059083,6.110142735,51.70699144,watermelon
101,13,54,25.42900869,82.91481799,6.828982708,56.34144589,watermelon
101,17,55,24.37118217,87.1269128,6.451499764,44.63907691,watermelon
111,6,53,26.4930645,88.59143088,6.313512999,46.06382209,watermelon
107,10,49,25.83202912,89.00481725,6.755192025,45.24690619,watermelon
115,11,46,24.41592661,89.39655519,6.623167177,40.32161859,watermelon
84,25,52,24.37190239,81.2514818,6.12532356,44.20899581,watermelon
120,7,47,24.24782473,83.03687902,6.653867608,54.7657624,watermelon
91,12,46,24.64458469,85.49938185,6.343942518,48.31219031,watermelon
89,22,52,24.89681131,86.10782926,6.217300786,53.14626213,watermelon
113,19,46,25.41864024,81.12122989,6.286387658,49.52320689,watermelon
97,22,50,26.26028739,86.14585891,6.7698938,58.97878791,watermelon
117,30,50,24.90123934,87.20772913,6.744966312,46.59207341,watermelon
90,14,52,24.84740848,89.20454622,6.391858432,59.67927244,watermelon
104,23,47,26.98212846,86.70068316,6.770434148,42.91292205,watermelon
81,16,45,26.90435747,86.25426228,6.727468157,59.75980023,watermelon
88,5,47,25.86475496,86.67468041,6.662244646,41.16554802,watermelon
92,7,45,26.70607759,81.14149505,6.944640222,51.51033554,watermelon
81,18,50,26.44019475,80.91934337,6.507110986,47.81847573,watermelon
111,5,55,26.283443,84.42478917,6.520663422,50.78669728,watermelon
108,23,51,26.84366082,83.85039964,6.106500787,40.228644,watermelon
113,30,50,26.03967219,83.9862443,6.277484043,43.87712348,watermelon
83,10,53,24.92994759,85.00802358,6.195142279,48.75859458,watermelon
101,11,51,25.50736962,84.24340241,6.792035575,44.2068997,watermelon
114,21,55,25.4438391,87.9392312,6.472756256,57.51549686,watermelon
99,6,45,26.12588914,86.5507939,6.000975617,40.71210074,watermelon
92,20,55,25.10474753,87.5267616,6.587791262,59.26519444,watermelon
92,7,48,26.27520631,86.63249555,6.956508826,54.38748495,watermelon
91,24,55,26.27061608,83.09194521,6.259086583,46.76837499,watermelon
110,21,54,26.73690828,87.82430156,6.747537642,47.46447019,watermelon
112,25,51,25.04746944,85.5667282,6.932537231,56.72496677,watermelon
89,25,54,24.69368934,85.56967628,6.353107393,48.99390828,watermelon
100,10,53,24.54356968,84.60808277,6.211748957,42.00660251,watermelon
83,22,54,25.89762315,81.96664832,6.277245254,54.49960057,watermelon
95,14,50,26.6333118,84.31756844,6.560443519,56.31866159,watermelon
119,30,49,25.35794749,80.45846265,6.903020221,47.72078245,watermelon
97,12,47,25.28784623,89.63667876,6.765094964,58.28697664,watermelon
110,7,45,26.63838589,84.69546874,6.189213927,48.32428609,watermelon
96,18,50,25.3310446,84.30533791,6.904241707,41.53218699,watermelon
83,23,55,26.89750174,83.89241484,6.463271076,43.97193745,watermelon
120,24,47,26.98603693,89.4138489,6.260838965,58.54876687,watermelon
124,51.34,31.34,31.48468379,50.66105961,6.898283926,78.67221693,wheat
145,58.47,38.47,23.22281906,59.31511313,6.277126912,108.6591857,wheat
142.91,57.64,37.64,22.72115394,59.08183914,6.777815868,96.15004854,wheat
127.65,52.55,32.55,29.1445857,52.03325153,6.636011826,83.12920841,wheat
134.86,54.95,34.95,22.45072926,59.95707274,6.621852926,102.5746649,wheat
133.48,54.49,34.49,33.86234244,51.18584832,6.534570427,100.9176088,wheat
139.55,56.52,36.52,26.64588548,57.80160525,6.86457445,101.2399862,wheat
143.66,57.89,37.89,29.36844736,54.46588987,6.661889181,146.9927661,wheat
122.82,50.94,30.94,32.88585306,53.10941724,6.403792662,82.66761245,wheat
120.85,50.28,30.28,26.16451456,58.42549605,6.478950147,114.523192,wheat
145.07,58.36,38.36,32.7874383,52.10621259,6.46287051,137.3148173,wheat
132.98,54.33,34.33,30.85433994,54.23237016,6.325581948,158.335716,wheat
142.87,57.62,37.62,32.81296537,59.77332042,6.36961687,135.892958,wheat
120.06,50.02,30.02,21.63742097,52.15672023,6.904246873,127.94704,wheat
133.36,54.45,34.45,21.56081364,58.24317828,6.641266386,120.3062225,wheat
141.65,57.22,37.22,24.91898014,56.57494308,6.577047814,157.6254107,wheat
126.86,52.29,32.29,23.3675234,51.44040522,6.290553118,119.4179161,wheat
148.36,59.45,39.45,32.61168513,53.43450388,6.432582812,129.0833029,wheat
147.04,59.01,39.01,32.98761855,56.91380716,6.720389552,157.8209829,wheat
120.92,50.31,30.31,21.1671627,50.76765874,6.917991832,84.09900369,wheat
120.76,50.25,30.25,32.29245075,57.77217857,6.176585923,107.7013803,wheat
136.24,55.41,35.41,31.85745209,58.78096546,6.767201101,139.4082228,wheat
148.17,59.39,39.39,20.46228174,52.60336141,6.358830803,88.64082953,wheat
131.44,53.81,33.81,30.20210041,50.1380326,6.408720502,159.637369,wheat
126.5,52.17,32.17,32.83804521,57.00195681,6.054040722,138.8577307,wheat
132.66,54.22,34.22,28.64841334,56.59916797,6.53954388,136.3002864,wheat
120.87,50.29,30.29,33.20749638,52.51777152,6.54841022,158.9074287,wheat
126.65,52.22,32.22,30.8789865,58.21944052,6.546858671,104.7971044,wheat
133.14,54.38,34.38,23.26796952,55.62757951,6.230511475,144.790146,wheat
134.87,54.96,34.96,26.92593036,54.04316819,6.593136467,102.9943581,wheat
126.99,52.33,32.33,33.95209584,59.4699163,6.640428943,133.3803746,wheat
126.93,52.31,32.31,20.09136946,53.97223311,6.207077353,125.2942205,wheat
126.56,52.19,32.19,26.08577313,56.06768745,6.00834863,152.0998446,wheat
133.79,54.6,34.6,22.09104373,56.25209511,6.875602788,84.30277408,wheat
128.69,52.9,32.9,33.95105177,54.15593399,6.377430001,159.7094503,wheat
120.64,50.21,30.21,28.53146346,51.51158498,6.86342785,79.13672088,wheat
145.13,58.38,38.38,28.00510977,55.17019342,6.830847712,115.4433552,wheat
136.69,55.56,35.56,27.04402781,59.13144774,6.253928101,144.133609,wheat
139.27,56.42,36.42,33.13479807,50.01891663,6.689747085,102.0858776,wheat
125.58,51.86,31.86,31.61960395,51.08614902,6.583213487,135.2358305,wheat
149.78,59.93,39.93,27.50568957,54.01820397,6.161839979,114.8541306,wheat
145.8,58.6,38.6,24.33278733,56.12417545,6.103348652,109.1351681,wheat
123.63,51.21,31.21,28.72164631,59.37579557,6.743792045,121.4840528,wheat
129.98,53.33,33.33,25.28101255,51.19969856,6.291139182,96.52795631,wheat
141.64,57.21,37.21,30.83055881,56.65623952,6.477394823,153.4808896,wheat
141.34,57.11,37.11,24.78475421,54.86675337,6.324058546,161.7501599,wheat
148.09,59.36,39.36,21.2500493,50.54668411,6.395707486,76.73202842,wheat
132.66,54.22,34.22,22.71147615,51.51443588,6.187386059,82.51483333,wheat
144.9,58.3,38.3,28.98830116,57.96458855,6.598386095,154.1027485,wheat
140.11,56.7,36.7,26.66935651,54.10971217,6.094391879,77.69415355,wheat
129.1,53.03,33.03,26.44910438,51.15043087,6.364014181,85.87718731,wheat
137.63,55.88,35.88,25.15272442,51.54767082,6.092065594,100.0629969,wheat
146.47,58.82,38.82,22.15367553,58.34318338,6.624886074,105.7586828,wheat
145.39,58.46,38.46,22.16269576,58.90741579,6.540173202,103.4171832,wheat
135.16,55.05,35.05,25.99183159,52.61899038,6.60246342,124.9172678,wheat
137.67,55.89,35.89,27.65509604,53.92601391,6.276107098,85.77839497,wheat
121.04,50.35,30.35,28.59943017,57.85268636,6.159415985,146.3208345,wheat
127.28,52.43,32.43,21.80851548,50.5096322,6.506951286,138.213473,wheat
143.92,57.97,37.97,24.586226,50.25912969,6.507618946,98.73003058,wheat
132.43,54.14,34.14,28.75736442,58.85227538,6.226465334,116.1287685,wheat
125.19,51.73,31.73,25.53649642,53.97363189,6.178633084,89.72013147,wheat
136.46,55.49,35.49,28.86914133,50.50983056,6.457965853,89.11392893,wheat
141.09,57.03,37.03,23.20653917,57.75517139,6.326077291,135.6644149,wheat
140.23,56.74,36.74,30.03447137,57.16714071,6.66999862,128.2064115,wheat
131.24,53.75,33.75,22.69094467,53.86422324,6.213296759,140.4013334,wheat
133.17,54.39,34.39,21.8236595,59.64581441,6.849236311,139.1544624,wheat
135.25,55.08,35.08,21.73121202,55.21660738,6.321308622,123.9601092,wheat
143.35,57.78,37.78,31.76167796,57.72743864,6.198411713,82.10434989,wheat
135.63,55.21,35.21,31.32720734,54.17967763,6.621678462,144.8018325,wheat
131.8,53.93,33.93,32.25321056,53.68391381,6.804891621,106.0760607,wheat
134.69,54.9,34.9,20.40661421,55.50882624,6.476640786,100.659201,wheat
120.89,50.3,30.3,28.9138963,54.10859843,6.289688565,153.1256813,wheat
121.3,50.43,30.43,21.3272581,50.74277753,6.032033678,86.54737814,wheat
141.1,57.03,37.03,23.41584543,59.98962806,6.211739299,131.959498,wheat
149.5,59.83,39.83,33.8708865,56.78024695,6.756850847,91.72867099,wheat
137.8,55.93,35.93,23.92271434,52.27758641,6.755050225,137.3473567,wheat
131.81,53.94,33.94,23.57774533,55.62655185,6.563359708,141.3680666,wheat
125.11,51.7,31.7,23.9388272,54.87291737,6.901182568,146.6616428,wheat
135.07,55.02,35.02,22.71215545,54.72066163,6.002569182,94.83486133,wheat
149.46,59.82,39.82,27.62626513,52.23017432,6.422694318,100.3168624,wheat
143.12,57.71,37.71,30.88267511,52.69713089,6.97323945,162.9129631,wheat
136.19,55.4,35.4,21.61239794,57.22063124,6.477667597,141.8402571,wheat
145.81,58.6,38.6,33.70567542,56.05223695,6.626533863,118.5550251,wheat
126.97,52.32,32.32,29.89576763,58.17888122,6.949032941,159.9218668,wheat
135.41,55.14,35.14,28.39103747,56.64521207,6.268937169,138.0059458,wheat
148.57,59.52,39.52,28.69331555,59.97943297,6.976582042,97.92564513,wheat
